Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_940.jpg;-3.017839;1;0;5.005434;127.3258;118.0805;1.024633;132.7395;359.6362
../test_dataset3/IMG/robocam_2017_12_06_19_17_44_990.jpg;-0.7899427;1;0;5.016746;127.19;118.226;0.9494873;132.3958;359.5831
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_041.jpg;0;1;0;5.01201;126.9866;118.445;0.8430554;132.168;359.532
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_090.jpg;0;1;0;5.00793;126.8515;118.592;0.7936999;132.1062;359.4932
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_141.jpg;0;1;0;5.007542;126.649;118.8135;0.7545179;132.0853;359.4366
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_190.jpg;0;1;0;5.024167;126.5138;118.9615;0.7486951;132.09;359.4132
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_241.jpg;0;1;0;5.013378;126.311;119.1833;0.7417147;132.1178;359.42
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_290.jpg;0;1;0;5.015772;126.1758;119.3311;0.7423484;132.1665;359.4442
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_340.jpg;0;1;0;5.000874;125.9723;119.554;0.7896515;132.1721;359.4944
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_390.jpg;0;1;0;5.012124;125.837;119.702;0.818768;132.2426;359.5388
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_441.jpg;-2.256027;1;0;5.004318;125.6334;119.9257;0.9125963;132.1677;359.6022
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_490.jpg;-4.483838;1;0;5.01564;125.4986;120.0752;0.9709766;132.0231;359.6363
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_540.jpg;-6.746485;1;0;5.004554;125.298;120.302;1.084897;131.4664;359.6436
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_591.jpg;-8.99658;1;0;5.022113;125.1658;120.453;1.096657;130.9044;359.6871
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_640.jpg;-11.25521;1;0;5.022162;124.9734;120.6832;1.081162;129.5381;359.6483
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_690.jpg;-10.47275;1;0;5.013732;124.8475;120.8384;1.032743;128.4503;359.6236
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_741.jpg;-8.233416;1;0;5.009247;124.6651;121.0739;0.8980306;127.1119;359.493
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_791.jpg;-5.989265;1;0;5.009487;124.5455;121.2316;0.7698687;126.2759;359.4286
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_840.jpg;-3.72635;1;0;5.011559;124.3698;121.4709;0.5603966;125.3394;359.2981
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_891.jpg;-1.478326;1;0;5.011595;124.2543;121.6319;0.4289925;124.9196;359.1982
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_941.jpg;0;1;0;5.011633;124.0822;121.8744;0.2479445;124.5981;359.0748
../test_dataset3/IMG/robocam_2017_12_06_19_17_45_990.jpg;0;1;0;5.011606;123.9679;122.0368;0.1408715;124.5117;359.0154
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_041.jpg;0;1;0;5.011589;123.797;122.2814;0.01217404;124.4616;358.957
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_090.jpg;0;1;0;5.011407;123.6829;122.4454;359.974;124.4602;358.9425
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_141.jpg;0;1;0;5.012362;123.5112;122.6928;0.00297879;124.472;358.9574
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_191.jpg;0;1;0;5.01149;123.3966;122.8582;0.04510265;124.4785;358.9891
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_240.jpg;0;1;0;5.005264;123.2244;123.1075;0.168296;124.4813;359.0442
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_291.jpg;0;1;0;5.017604;123.1095;123.2737;0.2569298;124.4876;359.1085
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_341.jpg;0;1;0;5.017718;122.9372;123.523;0.3997916;124.5015;359.2317
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_391.jpg;0;1;0;5.006163;122.8222;123.6895;0.5068746;124.5077;359.3258
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_441.jpg;0;1;0;5.007005;122.6495;123.9397;0.6901295;124.5151;359.473
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_491.jpg;-1.516274;1;0;5.014552;122.5344;124.1065;0.8191374;124.5149;359.5749
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_541.jpg;-3.771626;1;0;5.014233;122.3628;124.3576;1.016779;124.3272;359.7053
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_591.jpg;-6.075311;1;0;5.00919;122.2496;124.5259;1.151197;124.0385;359.7677
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_642.jpg;-8.327154;1;0;5.007113;122.0825;124.7796;1.323933;123.294;359.8259
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_691.jpg;-6.154726;1;0;5.034908;121.9726;124.9487;1.369727;122.6066;359.9005
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_741.jpg;-3.882369;1;0;5.008133;121.8118;125.203;1.417917;121.8854;359.9354
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_791.jpg;-1.629624;1;0;5.011764;121.7052;125.3732;1.438322;121.5204;359.963
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_842.jpg;0;1;0;4.991179;121.5464;125.6289;1.449552;121.2653;-0.005559952
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_891.jpg;0;1;0;5.00824;121.4412;125.7999;1.46489;121.1986;359.9933
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_941.jpg;0;1;0;5.004274;121.2835;126.0571;1.498941;121.1593;359.9932
../test_dataset3/IMG/robocam_2017_12_06_19_17_46_993.jpg;0;1;0;5.015399;121.1267;126.3134;1.493753;121.2156;359.9934
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_044.jpg;0;1;0;5.022747;121.0227;126.4843;1.468656;121.235;-0.005714716
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_091.jpg;0;1;0;5.013992;120.9186;126.6557;1.457131;121.2278;-0.00408548
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_142.jpg;0;1;0;5.015795;120.7629;126.9129;1.448795;121.2247;-0.003732104
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_192.jpg;0;1;0;4.999474;120.607;127.1708;1.462345;121.1853;-0.002422731
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_242.jpg;-2.268773;1;0;4.982409;120.504;127.3422;1.460795;121.1796;-0.002899103
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_293.jpg;-4.49609;1;0;5.009168;120.3499;127.6013;1.485791;120.8539;-0.001527354
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_341.jpg;-6.756624;1;0;5.006269;120.2484;127.7747;1.505388;120.4495;-0.001069427
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_392.jpg;-4.489299;1;0;5.027762;120.0982;128.0351;1.492164;119.7255;-0.003860045
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_442.jpg;-2.251629;1;0;5.021422;119.9993;128.2083;1.432288;119.3413;-0.001728391
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_492.jpg;0;1;0;4.981199;119.8518;128.4688;1.363217;118.9778;-0.005665938
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_541.jpg;0;1;0;5.01433;119.7536;128.6431;1.336021;118.9139;359.992
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_591.jpg;0;1;0;5.004941;119.6555;128.8177;1.318845;118.8949;359.9882
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_643.jpg;0;1;0;4.997003;119.5085;129.08;1.308755;118.8951;359.9868
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_693.jpg;0;1;0;5.007662;119.3613;129.3428;1.323604;118.9317;359.9922
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_742.jpg;0;1;0;5.00316;119.2633;129.5182;1.342243;118.9564;359.9927
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_792.jpg;0;1;0;5.014929;119.1164;129.781;1.369678;118.9838;359.9935
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_842.jpg;-0.7790852;1;0;5.007833;119.0184;129.9566;1.399408;118.9898;359.9938
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_892.jpg;-3.04744;1;0;5.023596;118.8724;130.2203;1.442564;118.8621;-0.005403511
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_942.jpg;-5.247441;1;0;5.015332;118.7758;130.3969;1.476809;118.6118;-0.004661418
../test_dataset3/IMG/robocam_2017_12_06_19_17_47_992.jpg;-7.514541;1;0;5.016929;118.6336;130.6624;1.502466;117.9425;359.9842
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_042.jpg;-9.77368;1;0;5.017561;118.5411;130.8395;1.451981;117.205;359.9938
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_092.jpg;-9.051694;1;0;5.017502;118.4086;131.1079;1.374054;116.2257;359.8686
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_143.jpg;-6.784143;1;0;4.930242;118.3236;131.2852;1.229779;115.2483;359.7832
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_192.jpg;-4.536302;1;0;5.006769;118.1968;131.555;1.078793;114.2653;359.6628
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_242.jpg;-2.225279;1;0;5.013103;118.1141;131.7352;0.9510429;113.7942;359.5923
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_292.jpg;-0.02568483;1;0;5.01224;117.9921;132.0067;0.7785437;113.4099;359.4696
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_342.jpg;0;1;0;5.011825;117.9114;132.1882;0.6733175;113.3052;359.4018
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_393.jpg;0;1;0;5.011225;117.791;132.4613;0.545144;113.2482;359.316
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_442.jpg;0;1;0;5.011215;117.711;132.6438;0.4789367;113.2432;359.2765
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_492.jpg;-1.497552;1;0;5.011559;117.5913;132.9185;0.4175834;113.2191;359.2337
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_542.jpg;-3.835033;1;0;5.017381;117.5126;133.1027;0.4061677;113.0557;359.1955
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_593.jpg;-4.512774;1;0;5.006671;117.3966;133.38;0.4046532;112.5791;359.1358
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_643.jpg;-2.285542;1;0;5.006152;117.3198;133.5649;0.3932501;112.2656;359.1288
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_692.jpg;0;1;0;5.027507;117.2051;133.8428;0.3920058;111.9682;359.1452
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_743.jpg;0;1;0;5.008866;117.129;134.0282;0.3887111;111.8799;359.1801
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_793.jpg;0;1;0;5.025275;117.0158;134.3067;0.4082879;112.0059;359.227
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_842.jpg;0;1;0;5.01222;116.9399;134.4932;0.4516469;111.9938;359.2764
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_893.jpg;0;1;0;5.014749;116.8259;134.7731;0.5409873;112.0032;359.3688
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_942.jpg;0;1;0;5.015095;116.7498;134.9601;0.6221644;112.0117;359.4361
../test_dataset3/IMG/robocam_2017_12_06_19_17_48_993.jpg;0;1;0;5.008538;116.6355;135.2411;0.7702994;112.0267;359.5453
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_043.jpg;0;1;0;5.008714;116.5591;135.4285;0.8772363;112.0422;359.6264
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_093.jpg;-1.556904;1;0;5.019206;116.4447;135.7097;1.0524;112.0356;359.7447
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_143.jpg;-3.7287;1;0;5.027289;116.3693;135.8976;1.169926;111.9045;359.8093
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_193.jpg;-5.992742;1;0;5.015079;116.2581;136.1802;1.339653;111.4416;359.8752
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_243.jpg;-5.209644;1;0;5.019779;116.1851;136.3687;1.429049;110.9946;359.924
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_293.jpg;-2.950913;1;0;5.010164;116.0779;136.6506;1.466923;110.4233;-0.002046045
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_344.jpg;-0.7085645;1;0;5.011814;116.0083;136.839;1.487919;110.2975;359.9899
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_393.jpg;0;1;0;5.026155;115.9045;137.122;1.516748;109.6672;-0.005612806
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_446.jpg;0;1;0;4.999464;115.836;137.3107;1.509764;109.6011;-0.004544747
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_493.jpg;0;1;0;5.006001;115.7349;137.5927;1.486565;109.509;-0.004879785
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_543.jpg;0;1;0;5.009852;115.6675;137.7817;1.490594;109.502;-0.004963705
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_594.jpg;0;1;0;5.018422;115.5668;138.0653;1.501443;109.4883;-0.004243191
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_643.jpg;0;1;0;5.026071;115.4999;138.2541;1.490434;109.4515;-0.002582125
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_693.jpg;0;1;0;5.013959;115.4002;138.5376;1.46003;109.4206;-0.001974966
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_743.jpg;-0.7587433;1;0;5.015233;115.3341;138.7267;1.448003;109.3879;-0.001670621
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_793.jpg;-2.97707;1;0;5.00166;115.2359;139.0114;1.448778;109.2354;-0.002266079
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_844.jpg;-5.228419;1;0;4.988109;115.1718;139.2009;1.442574;108.8835;-0.0007135006
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_894.jpg;-4.557384;1;0;5.008829;115.0772;139.4869;1.458364;108.2807;-0.001483645
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_943.jpg;-2.323265;1;0;5.005807;115.0148;139.6779;1.474785;107.9472;-0.003162491
../test_dataset3/IMG/robocam_2017_12_06_19_17_49_994.jpg;-0.04847288;1;0;5.030099;114.9217;139.9639;1.49464;107.6275;-0.004118178
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_044.jpg;0;1;0;5.010972;114.8598;140.1551;1.518585;107.5564;359.9933
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_094.jpg;0;1;0;5.03206;114.7683;140.4396;1.420333;107.5045;-0.004966966
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_145.jpg;0;1;0;5.009914;114.7076;140.63;1.380204;107.4973;-0.005461893
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_194.jpg;0;1;0;5.015082;114.6167;140.916;1.337693;107.5019;-0.005002649
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_243.jpg;0;1;0;5.019114;114.5562;141.1069;1.32224;107.5078;-0.004704879
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_294.jpg;0;1;0;4.986863;114.4656;141.3934;1.314332;107.5184;-0.004322698
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_343.jpg;0;1;0;5.014157;114.4052;141.5848;1.321869;107.5199;-0.003851091
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_393.jpg;0;1;0;5.004719;114.3145;141.8723;1.349734;107.5145;-0.003416069
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_443.jpg;0;1;0;4.996752;114.2543;142.0638;1.365656;107.5152;-0.003239497
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_494.jpg;0;1;0;5.008311;114.164;142.3516;1.409766;107.5035;-0.002821269
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_544.jpg;0;1;0;5.004701;114.1038;142.5437;1.443173;107.4927;-0.002642921
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_594.jpg;0;1;0;5.016508;114.0139;142.8315;1.489599;107.4724;-0.002345508
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_644.jpg;0;1;0;5.008811;113.9541;143.0237;1.525951;107.4562;-0.002127051
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_694.jpg;0;1;0;5.031773;113.8654;143.3094;1.444315;107.4224;-0.001454932
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_744.jpg;0;1;0;5.01033;113.8062;143.5005;1.413025;107.4005;-0.001560986
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_795.jpg;0;1;0;5.014267;113.7176;143.7874;1.380378;107.365;-0.00129854
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_844.jpg;0;1;0;5.016984;113.6586;143.9789;1.369903;107.3401;-0.001173794
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_894.jpg;0;1;0;4.99574;113.5701;144.2664;1.368629;107.2984;-0.001332894
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_944.jpg;0;1;0;5.014163;113.5111;144.4582;1.377345;107.2754;-0.001349766
../test_dataset3/IMG/robocam_2017_12_06_19_17_50_994.jpg;0;1;0;5.005625;113.4227;144.7465;1.404527;107.2496;-0.001683934
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_046.jpg;0;1;0;4.998971;113.3638;144.9388;1.429024;107.2373;-0.002101404
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_094.jpg;0;1;0;5.011049;113.276;145.2265;1.457044;107.1623;-0.001645287
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_144.jpg;0;1;0;5.009206;113.2173;145.4189;1.486937;107.1419;-0.001684689
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_194.jpg;0;1;0;5.019661;113.1299;145.7068;1.485731;107.1129;-0.004311526
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_245.jpg;0;1;0;5.028884;113.072;145.8977;1.433682;107.0987;-0.001745606
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_294.jpg;0;1;0;5.013638;112.985;146.1849;1.384869;107.0624;-0.001310912
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_346.jpg;0;1;0;5.014514;112.9271;146.3765;1.363947;107.0386;-0.001279889
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_394.jpg;0;1;0;5.003872;112.8401;146.6646;1.354773;107.0091;-0.001516459
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_445.jpg;0;1;0;4.994998;112.7823;146.8563;1.349413;106.9788;-0.00134967
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_494.jpg;0;1;0;5.008771;112.6955;147.1447;1.366395;106.9478;-0.001462143
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_544.jpg;0;1;0;5.00556;112.6377;147.3372;1.385152;106.9287;-0.001595782
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_595.jpg;0;1;0;5.029844;112.5513;147.6254;1.410539;106.8732;-0.0006164913
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_644.jpg;0;1;0;5.01104;112.4936;147.8181;1.439283;106.8521;-0.001595353
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_694.jpg;0;1;0;5.015851;112.4073;148.107;1.483768;106.8138;-0.00135171
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_746.jpg;0;1;0;5.019855;112.3499;148.2998;1.515171;106.7853;-0.001095481
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_795.jpg;0;1;0;5.002303;112.2642;148.5881;1.486763;106.7643;-0.001549213
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_844.jpg;0;1;0;4.997115;112.2075;148.7794;1.439552;106.7679;-0.001316534
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_895.jpg;0;1;0;5.009647;112.1222;149.0672;1.396311;106.7313;-0.001330828
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_944.jpg;0.7703519;1;0;5.007638;112.0653;149.2593;1.379962;106.7185;-0.001382647
../test_dataset3/IMG/robocam_2017_12_06_19_17_51_996.jpg;3.008881;1;0;5.023557;111.9792;149.5471;1.36542;106.8445;-0.002199638
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_046.jpg;5.266389;1;0;5.015605;111.9206;149.7391;1.368648;107.0754;0.003892424
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_095.jpg;3.02845;1;0;5.017164;111.8311;150.0264;1.378705;107.522;0.03725257
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_145.jpg;0.7706201;1;0;5.022507;111.7712;150.2179;1.390968;107.7202;0.0580522
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_195.jpg;0;1;0;5.014683;111.6812;150.5055;1.417378;107.834;0.07879608
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_245.jpg;0;1;0;5.01793;111.6215;150.697;1.419353;107.8513;0.06256721
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_295.jpg;0;1;0;4.992835;111.5318;150.9839;1.405025;107.8335;0.01502339
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_345.jpg;0;1;0;5.014256;111.4715;151.1752;1.407216;107.8146;-0.001557446
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_395.jpg;0;1;0;5.004852;111.3803;151.4624;1.424342;107.7965;-0.002175834
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_445.jpg;0;1;0;4.997206;111.3197;151.6536;1.433925;107.7676;-0.001683008
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_495.jpg;0;1;0;5.008934;111.2288;151.9411;1.466041;107.7386;-0.001594704
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_545.jpg;0;1;0;5.00596;111.1683;152.1329;1.491405;107.7191;-0.001709967
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_595.jpg;0;1;0;5.02916;111.078;152.4197;1.48615;107.6928;-0.004341712
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_645.jpg;0;1;0;5.023685;111.0182;152.6101;1.43232;107.6755;-0.00173529
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_695.jpg;0;1;0;5.013982;110.9283;152.8964;1.378179;107.6399;-0.001307879
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_745.jpg;0;1;0;5.014988;110.8685;153.0874;1.354408;107.6166;-0.001272772
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_795.jpg;1.484452;1;0;5.003316;110.7784;153.3744;1.342046;107.6223;-0.001620373
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_845.jpg;3.736167;1;0;4.994943;110.7179;153.5652;1.334571;107.7333;-0.002123497
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_896.jpg;1.485858;1;0;5.008294;110.6261;153.8521;1.350261;107.984;-0.002146609
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_945.jpg;0;1;0;5.00452;110.5647;154.0435;1.368744;108.0813;-0.001829385
../test_dataset3/IMG/robocam_2017_12_06_19_17_52_996.jpg;0;1;0;5.016138;110.4726;154.3303;1.397716;108.1198;-0.001546524
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_045.jpg;0;1;0;5.008573;110.4111;154.5217;1.426242;108.117;-0.001534093
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_098.jpg;0;1;0;5.021356;110.3188;154.8087;1.468711;108.0866;-0.001155962
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_146.jpg;0;1;0;5.017028;110.2571;155.0004;1.50311;108.0667;-0.001542232
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_197.jpg;0;1;0;5.009916;110.1651;155.2867;1.471241;108.0299;-0.002092302
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_246.jpg;0;1;0;4.974057;110.1044;155.476;1.416007;107.9995;-0.001348787
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_296.jpg;0;1;0;5.010361;110.0128;155.7619;1.377511;107.9666;-0.001423252
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_346.jpg;0;1;0;5.008424;109.9518;155.9528;1.364408;107.9472;-0.001552494
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_396.jpg;0;1;0;5.023745;109.8604;156.239;1.353517;107.886;-0.0004473955
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_446.jpg;0;1;0;5.015229;109.7995;156.4303;1.360948;107.8647;-0.001498862
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_496.jpg;0;1;0;5.016324;109.7082;156.7172;1.380089;107.8265;-0.001217728
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_546.jpg;0;1;0;5.021163;109.6474;156.9087;1.398847;107.7973;-0.0009236314
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_596.jpg;0;1;0;5.014264;109.5564;157.1962;1.436486;107.7628;-0.001421326
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_646.jpg;0;1;0;5.01644;109.4958;157.3879;1.46476;107.7386;-0.00135015
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_696.jpg;0;1;0;4.999053;109.4049;157.6761;1.518206;107.7219;-0.00218085
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_746.jpg;0;1;0;5.000777;109.3449;157.8665;1.466307;107.6872;-0.001516025
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_796.jpg;0;1;0;5.016151;109.2551;158.1524;1.404929;107.6754;-0.001392149
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_846.jpg;0.73264;1;0;5.009485;109.1951;158.3434;1.380154;107.6624;-0.001379031
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_896.jpg;3.023998;1;0;5.018103;109.1043;158.6297;1.357803;107.7831;-0.002045429
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_948.jpg;5.253525;1;0;5.024139;109.0427;158.8204;1.352674;108.0189;0.004903748
../test_dataset3/IMG/robocam_2017_12_06_19_17_53_996.jpg;7.500282;1;0;5.014148;108.947;159.1056;1.351781;108.6656;0.06783618
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_047.jpg;6.729834;1;0;5.016948;108.881;159.2949;1.351397;109.2522;0.1492072
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_097.jpg;4.48578;1;0;5.000978;108.7817;159.5779;1.264843;110.1071;0.1871381
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_147.jpg;2.254944;1;0;4.952204;108.7142;159.7635;1.175056;110.4635;0.2451813
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_196.jpg;0;1;0;5.007634;108.6106;160.0447;1.10709;110.804;0.3418674
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_246.jpg;0;1;0;5.008537;108.5419;160.2318;1.03638;110.9007;0.3552787
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_296.jpg;0;1;0;5.019158;108.4373;160.5121;0.9547064;110.9245;0.3962722
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_347.jpg;0;1;0;5.028241;108.3671;160.699;0.918844;110.9009;0.4193447
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_397.jpg;0;1;0;5.015518;108.2615;160.9802;0.896921;110.8727;0.4329319
