Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_238.jpg;8.30884;1;0;5.003347;54.34438;96.51271;0.08545072;168.662;1.080974
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_289.jpg;6.056943;1;0;5.011164;54.05191;96.56985;359.9574;169.84;1.13938
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_338.jpg;3.80128;1;0;5.00755;53.85487;96.60626;359.9655;170.3973;1.145134
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_388.jpg;2.927148;1;0;5.015256;53.5579;96.65825;0.02555083;170.9804;1.124189
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_438.jpg;5.173735;1;0;5.012956;53.36017;96.69048;0.02609287;171.3508;1.102819
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_488.jpg;7.438807;1;0;5.011307;53.06308;96.73478;0.02210585;172.0683;1.080456
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_538.jpg;9.67697;1;0;5.010805;52.86465;96.76086;0.01842886;172.7184;1.090074
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_589.jpg;11.93043;1;0;5.010545;52.5665;96.79468;0.01014267;173.9637;1.125688
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_638.jpg;9.673634;1;0;5.010052;52.3674;96.81413;0.006333506;174.8539;1.140805
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_688.jpg;7.43709;1;0;5.011159;52.06813;96.83923;0.0120166;176.0738;1.130008
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_738.jpg;5.155592;1;0;5.011366;51.86847;96.85342;0.007855251;176.7477;1.101727
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_789.jpg;2.922417;1;0;5.011493;51.5686;96.87068;0.002774284;177.5054;1.070887
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_841.jpg;0.669179;1;0;5.011565;51.36839;96.88055;0.007469345;177.8116;1.0431
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_889.jpg;0;1;0;5.01106;51.06738;96.89361;0.04463764;178.0287;1.002884
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_938.jpg;0;1;0;5.011067;50.86633;96.90155;0.08790574;178.0885;0.9708069
../test_dataset2/IMG/robocam_2017_12_05_22_03_03_988.jpg;0;1;0;5.011639;50.56399;96.91282;0.1862767;178.1283;0.9071937
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_039.jpg;0;1;0;5.004426;50.36204;96.91991;0.2802793;178.1413;0.8628761
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_088.jpg;0;1;0;5.017482;50.0592;96.93074;0.4199042;178.139;0.7565163
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_139.jpg;0;1;0;5.017111;49.85701;96.93785;0.5252516;178.1353;0.673912
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_189.jpg;0;1;0;5.006804;49.55336;96.94848;0.6983892;178.1312;0.5351697
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_239.jpg;0;1;0;5.007562;49.35092;96.95557;0.8190408;178.1189;0.4365455
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_289.jpg;0;1;0;5.014309;49.04712;96.96635;1.008296;178.0917;0.2826625
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_339.jpg;0;1;0;5.014029;48.84437;96.9736;1.146452;178.0702;0.1811118
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_389.jpg;0;1;0;5.002487;48.53985;96.98479;1.359559;178.0426;0.02462806
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_439.jpg;0;1;0;4.992865;48.33768;96.99118;1.476171;178.0227;359.9931
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_489.jpg;0;1;0;5.006565;48.03633;97.00019;1.511034;178.0295;359.9921
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_540.jpg;0;1;0;5.04086;47.83746;97.00673;1.445157;178.0181;-0.002499577
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_589.jpg;0;1;0;5.013014;47.53786;97.01736;1.390249;178.0025;-0.002715052
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_639.jpg;0;1;0;5.013791;47.33786;97.0247;1.365611;177.9902;-0.002414518
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_689.jpg;0;1;0;5.003861;47.03724;97.036;1.352162;177.981;-0.002479409
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_740.jpg;0;1;0;4.991366;46.83734;97.04366;1.342253;177.9398;-0.001855172
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_789.jpg;0;1;0;5.008796;46.53637;97.05544;1.35632;177.9164;-0.001656732
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_840.jpg;0;1;0;5.005363;46.33559;97.06347;1.373733;177.9008;-0.001726079
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_889.jpg;0;1;0;5.016827;46.03459;97.07568;1.401958;177.8558;-0.001520439
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_939.jpg;0;1;0;5.008633;45.83366;97.08397;1.429594;177.8355;-0.001578105
../test_dataset2/IMG/robocam_2017_12_05_22_03_04_990.jpg;0;1;0;5.021271;45.53251;97.09657;1.470837;177.7936;-0.001178222
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_039.jpg;0;1;0;5.029958;45.3318;97.10509;1.499356;177.7557;-0.0005499118
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_090.jpg;0;1;0;5.011639;45.03081;97.11807;1.511124;177.6837;-0.0005751632
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_140.jpg;0;1;0;4.997786;44.83068;97.12686;1.504504;177.7039;-0.001553123
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_190.jpg;0;1;0;5.009553;44.52986;97.14025;1.512545;177.66;-0.001434786
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_240.jpg;0;1;0;5.00709;44.32922;97.1493;1.523257;177.6323;-0.001405007
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_290.jpg;0;1;0;5.030015;44.03095;97.16289;1.408122;177.5822;-0.0009684717
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_340.jpg;0;1;0;5.011289;43.83142;97.17213;1.358151;177.5585;-0.001479952
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_389.jpg;0;1;0;5.014322;43.5319;97.18612;1.302957;177.5212;-0.001182462
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_440.jpg;0;1;0;5.017126;43.33197;97.19553;1.281149;177.4949;-0.0009921729
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_490.jpg;0;1;0;4.994697;43.03173;97.20982;1.267289;177.4476;-0.001248683
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_539.jpg;0;1;0;5.014271;42.83134;97.21945;1.271269;177.4255;-0.00126507
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_590.jpg;0;1;0;5.004673;42.53024;97.23409;1.296054;177.4048;-0.00167201
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_640.jpg;0;1;0;4.996685;42.32986;97.24393;1.311215;177.3638;-0.001386091
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_690.jpg;0;1;0;5.008249;42.0285;97.2589;1.355939;177.3355;-0.001539091
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_741.jpg;0;1;0;5.004585;41.8275;97.26901;1.390728;177.3181;-0.001712107
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_790.jpg;0;1;0;5.016393;41.5263;97.28433;1.440075;177.2726;-0.001553985
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_840.jpg;0;1;0;5.00864;41.32525;97.29469;1.479244;177.2516;-0.00162586
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_890.jpg;0;1;0;5.021039;41.02465;97.31042;1.490304;177.2191;-0.004218108
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_940.jpg;0;1;0;5.029005;40.82526;97.32088;1.445726;177.1998;-0.001565839
../test_dataset2/IMG/robocam_2017_12_05_22_03_05_990.jpg;0;1;0;5.013684;40.52549;97.33685;1.405407;177.1635;-0.00136426
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_040.jpg;0;1;0;5.014581;40.32549;97.3476;1.388976;177.1394;-0.001301106
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_090.jpg;0;1;0;5.003936;40.02494;97.36388;1.384733;177.1124;-0.001640365
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_140.jpg;0;1;0;4.995369;39.82495;97.37479;1.381947;177.0755;-0.001357095
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_190.jpg;0;1;0;5.008883;39.52413;97.39137;1.400764;177.0442;-0.001511738
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_241.jpg;0;1;0;5.005825;39.32346;97.40253;1.41986;177.025;-0.001667932
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_290.jpg;0;1;0;5.029451;39.02303;97.41939;1.445291;176.965;-0.0005424256
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_341.jpg;0;1;0;5.01173;38.82222;97.43079;1.473259;176.9431;-0.001641229
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_390.jpg;0;1;0;5.01569;38.52115;97.4481;1.515568;176.9036;-0.001365448
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_440.jpg;0;1;0;5.019484;38.32113;97.45978;1.500347;176.8914;-0.00429067
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_490.jpg;0;1;0;4.98583;38.02218;97.47729;1.426984;176.863;-0.001308654
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_540.jpg;0;1;0;5.013608;37.82252;97.4891;1.393533;176.8383;-0.001313599
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_591.jpg;0;1;0;5.008218;37.52258;97.50695;1.364971;176.8055;-0.00141772
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_640.jpg;0;1;0;5.004324;37.32241;97.51895;1.357974;176.7859;-0.001570531
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_692.jpg;0;1;0;5.015915;37.02232;97.53706;1.354921;176.7419;-0.001436502
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_741.jpg;0;1;0;5.008765;36.82189;97.54925;1.365916;176.7211;-0.001478462
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_790.jpg;0;1;0;5.020995;36.5214;97.56766;1.387892;176.6804;-0.001124323
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_841.jpg;0;1;0;5.029894;36.32106;97.58004;1.406991;176.6442;-0.0005602978
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_891.jpg;0;1;0;5.013986;36.02007;97.59885;1.448287;176.6092;-0.001442324
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_940.jpg;0;1;0;5.015864;35.81937;97.61152;1.478379;176.5845;-0.001345355
../test_dataset2/IMG/robocam_2017_12_05_22_03_06_991.jpg;0;1;0;5.000624;35.51786;97.63075;1.532784;176.5724;-0.002341619
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_041.jpg;0;1;0;5.002271;35.31855;97.64359;1.480878;176.5359;-0.001497325
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_090.jpg;0;1;0;5.016137;35.01954;97.66296;1.41765;176.5301;-0.00139165
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_141.jpg;0;1;0;5.009615;34.81981;97.67596;1.39166;176.5057;-0.001330679
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_191.jpg;0;1;0;5.017841;34.52011;97.69556;1.367533;176.4727;-0.001358367
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_242.jpg;0;1;0;5.023693;34.32015;97.70872;1.362023;176.4543;-0.001484598
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_291.jpg;0;1;0;5.014149;34.01972;97.72858;1.370496;176.4214;-0.00135111
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_341.jpg;0;1;0;5.016132;33.81939;97.74191;1.383281;176.399;-0.001345993
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_391.jpg;0;1;0;4.999652;33.51828;97.76208;1.418947;176.3708;-0.00166222
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_441.jpg;0;1;0;4.986117;33.31841;97.77557;1.432974;176.3383;-0.001502791
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_491.jpg;0;1;0;5.009166;33.01737;97.79606;1.476936;176.3065;-0.00160093
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_541.jpg;0;0.89884;0;5.006458;32.81663;97.80984;1.508774;176.2862;-0.001737872
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_591.jpg;0;0.7492328;0;5.012148;32.51723;97.83063;1.484783;176.2326;-0.004072267
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_642.jpg;0;0.5991042;0;5.02297;32.31894;97.84444;1.404277;176.205;-0.001195802
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_692.jpg;0;0.447829;0;5.003656;32.0215;97.8654;1.284683;176.1684;-0.001200814
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_741.jpg;0;0.2987196;0;5.003082;31.82347;97.87946;1.192791;176.1456;-0.001039641
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_791.jpg;0;0.1485338;0;4.994483;31.52715;97.90057;1.031454;176.1132;-0.000852471
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_843.jpg;0;0;0;4.990585;31.33022;97.91464;0.9075341;176.0947;-0.0007573923
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_891.jpg;0;0;0;4.975174;31.03617;97.93568;0.6917293;176.0694;-0.0004006891
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_941.jpg;0;0;0;4.964487;30.84094;97.94968;0.5329577;176.0543;-6.080732E-05
../test_dataset2/IMG/robocam_2017_12_05_22_03_07_992.jpg;0;0.05203772;0;4.948468;30.54914;97.97054;0.2814047;176.0359;0.003501741
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_041.jpg;0;0.1983597;0;4.939689;30.35503;97.98433;0.1128146;176.0267;0.009048014
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_091.jpg;0;0.3481078;0;4.934233;30.06348;98.00525;359.8969;176.0094;0.002341751
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_143.jpg;0;0.5003042;0;4.9342;29.86829;98.01911;359.7981;176.0007;-0.001939299
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_192.jpg;0;0.6489751;0;4.942493;29.57404;98.03983;359.7076;175.9943;-0.0009939654
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_242.jpg;0;0.7984772;0;4.952322;29.37675;98.05369;359.682;175.9919;-0.0007618847
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_291.jpg;0;0.9490886;0;4.975876;29.07862;98.07459;359.6988;175.9901;0.000268809
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_342.jpg;0;1;0;4.995896;28.87817;98.08865;359.7496;175.9897;0.0009983777
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_392.jpg;0;1;0;5.011384;28.57591;98.10986;359.883;175.9893;0.001984741
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_442.jpg;0;1;0;5.011422;28.37381;98.12403;0.005415215;175.9892;0.002554446
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_494.jpg;0;1;0;5.005708;28.06962;98.14536;0.2423057;175.9891;0.003300638
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_542.jpg;0;1;0;5.006592;27.86665;98.15967;0.4152289;175.9873;-0.0004352625
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_592.jpg;0;1;0;5.011502;27.56275;98.18107;0.6458157;175.9848;-0.000988039
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_642.jpg;0;0.9475124;0;5.011709;27.36007;98.19543;0.8005471;175.9809;-0.001320196
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_692.jpg;0;0.7972815;0;5.006595;27.05595;98.21715;1.042124;175.9724;-0.001300566
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_742.jpg;0;0.6478331;0;5.00364;26.85359;98.23171;1.185509;175.9642;-0.002146153
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_792.jpg;0;0.4983611;0;5.005604;26.55128;98.2536;1.346126;175.9491;-0.001967957
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_842.jpg;0;0.3471339;0;4.999821;26.35029;98.2683;1.421064;175.9363;-0.002286522
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_892.jpg;0;0.1996331;0;4.996435;26.05043;98.29041;1.466165;175.9155;-0.002207461
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_942.jpg;0;0.0487299;0;4.992596;25.85141;98.30518;1.455557;175.9005;-0.002124714
../test_dataset2/IMG/robocam_2017_12_05_22_03_08_992.jpg;0;0;0;4.978697;25.55476;98.32736;1.373995;175.877;-0.001944068
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_043.jpg;0;0;0;4.968221;25.3582;98.34216;1.281177;175.8611;-0.001745123
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_092.jpg;0;0;0;4.952448;25.06499;98.36433;1.09567;175.8371;-0.001320496
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_142.jpg;0;0;0;4.941882;24.8705;98.3791;0.9476233;175.8214;-0.0009972373
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_192.jpg;0;0;0;4.925979;24.58004;98.40125;0.699458;175.7984;-0.0004997349
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_243.jpg;0;0;0;4.915403;24.38716;98.41598;0.5219673;175.7841;-0.0001003492
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_293.jpg;0;0;0;4.899566;24.09882;98.43794;0.2462266;175.7665;0.003698608
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_342.jpg;0;0;0;4.883715;23.90715;98.45245;0.06046534;175.7582;0.01045619
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_392.jpg;0;0;0;4.872948;23.61983;98.47448;359.8198;175.7392;-0.001535339
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_442.jpg;0;0.1496966;0;4.8619;23.42817;98.48883;359.694;175.7346;0.00243493
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_493.jpg;0;0.299082;0;4.852714;23.14042;98.51053;359.544;175.7268;-0.0005598798
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_542.jpg;0;0.44877;0;4.851561;22.94809;98.52497;359.4753;175.7236;-0.001970325
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_592.jpg;0;0.5988235;0;4.857038;22.65836;98.54665;359.4236;175.7222;0.0006206982
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_643.jpg;0;0.749151;0;4.865771;22.46423;98.56118;359.419;175.7217;0.002185159
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_693.jpg;0;0.8991659;0;4.887087;22.17097;98.58312;359.4669;175.7214;0.004259901
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_743.jpg;0;1;0;4.905636;21.97384;98.59788;359.5384;175.7213;0.005465022
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_793.jpg;0;1;0;4.937924;21.67553;98.62019;359.7032;175.7212;0.007016352
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_844.jpg;0;1;0;4.959712;21.47499;98.6352;359.8459;175.7212;0.007882228
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_893.jpg;0;1;0;4.992423;21.17188;98.65788;0.09892861;175.7211;0.008938112
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_943.jpg;0;0.899734;0;5.016523;20.96859;98.6731;0.2944491;175.7211;0.009495995
../test_dataset2/IMG/robocam_2017_12_05_22_03_09_993.jpg;0;0.7497191;0;5.003893;20.66364;98.69611;0.594455;175.7166;-3.465974E-05
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_043.jpg;0;0.5981586;0;5.003908;20.4612;98.71131;0.7548155;175.7148;-0.001607475
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_093.jpg;0;0.449065;0;5.005119;20.15812;98.73417;0.965523;175.7104;-0.002135217
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_143.jpg;0;0.2986481;0;5.002682;19.95663;98.74944;1.079007;175.7063;-0.002052782
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_193.jpg;0;0.1497462;0;4.997104;19.65599;98.77235;1.170938;175.6979;-0.002324937
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_243.jpg;0;0;0;4.991374;19.45662;98.78763;1.188941;175.691;-0.002337709
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_293.jpg;0;0;0;4.976178;19.15948;98.81049;1.15068;175.6791;-0.00226776
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_343.jpg;0;0;0;4.965614;18.96258;98.82571;1.087207;175.6707;-0.002113203
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_393.jpg;0;0;0;4.949739;18.66885;98.84847;0.9452873;175.6575;-0.00176515
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_443.jpg;0;0;0;4.939125;18.47402;98.86363;0.8254319;175.6486;-0.00145821
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_493.jpg;0.7556427;0;0;4.923144;18.18309;98.88626;0.6175575;175.6444;-0.0008758092
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_543.jpg;3.002089;0;0;4.912435;17.98989;98.90085;0.4648878;175.7178;0.004144247
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_594.jpg;5.262623;0;0;4.896319;17.70112;98.92051;0.2160241;176.0735;0.05468405
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_643.jpg;7.502364;0;0;4.885232;17.50924;98.93157;0.03861485;176.4893;0.1276494
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_693.jpg;9.762393;0;0;4.867278;17.22163;98.94445;359.805;177.3997;0.2827118
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_744.jpg;12.02715;0;0;4.853488;17.02977;98.95003;359.6919;178.1875;0.4147354
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_794.jpg;14.2695;0;0;4.830721;16.74215;98.95213;359.5804;179.6847;0.6866535
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_843.jpg;15;0;0;4.815147;16.5503;98.94955;359.5614;180.8051;0.8955124
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_893.jpg;15;0;0;4.793468;16.26152;98.94049;359.6676;182.5012;1.174964
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_943.jpg;15;0;0;4.779136;16.06843;98.93126;359.8241;183.7093;1.290822
../test_dataset2/IMG/robocam_2017_12_05_22_03_10_994.jpg;15;0;0;4.761065;15.78078;98.91221;0.04406999;185.708;1.303719
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_044.jpg;15;0;0;4.730536;15.59351;98.89493;0.01409191;187.0708;1.272443
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_094.jpg;15;0;0;4.709363;15.31537;98.86181;359.9077;189.0196;1.153404
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_144.jpg;15;0;0;4.68469;15.13125;98.83143;359.8957;190.2741;1.156289
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_194.jpg;15;0;0;4.662868;14.8566;98.77673;359.9601;192.1898;1.222813
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_244.jpg;15;0;0;4.646286;14.67516;98.73532;0.01808613;193.5103;1.283549
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_294.jpg;15;0;0;4.625446;14.40685;98.66927;-0.004514702;195.555;1.24891
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_344.jpg;15;0;0;4.614606;14.22909;98.62155;8.991304E-05;196.9633;1.145655
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_394.jpg;15;0;0;4.577076;13.96884;98.53719;359.9809;198.9863;1.163261
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_444.jpg;15;0;0;4.563739;13.7978;98.47527;359.9842;200.3477;1.231093
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_495.jpg;15;0;0;4.537286;13.54466;98.3762;-7.929423E-05;202.4028;1.321624
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_544.jpg;15;0;0;4.528205;13.37785;98.30785;359.989;203.7993;1.282936
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_594.jpg;15;0;0;4.510949;13.13121;98.19808;0.01429735;205.8941;1.168522
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_644.jpg;15;0;0;4.480757;12.97188;98.11861;359.9832;207.2803;1.171562
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_694.jpg;15;0;0;4.455345;12.73744;97.99143;359.9853;209.3852;1.242482
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_744.jpg;15;0;0;4.439312;12.58429;97.90238;-0.002558866;210.7817;1.285605
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_794.jpg;15;0;0;4.38882;12.36948;97.76279;359.6158;212.9687;1.662683
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_844.jpg;15;0;0.04944849;4.336966;12.24631;97.66318;358.7823;214.7327;2.561592
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_894.jpg;14.24819;0;0.1991937;4.280751;12.126;97.50842;355.4057;217.1442;6.03057
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_944.jpg;12.02501;0;0.3474054;4.187496;12.06621;97.41061;352.6007;217.6356;8.578925
../test_dataset2/IMG/robocam_2017_12_05_22_03_11_995.jpg;9.770369;0;0.497715;3.996901;11.98773;97.27055;348.0133;216.6623;12.03224
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_044.jpg;7.50152;0;0.6489716;3.839246;11.94266;97.17918;344.5627;214.8968;14.02391
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_094.jpg;5.252917;0;0.7988784;3.554698;11.88056;97.04482;338.547;209.964;15.97146
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_144.jpg;3.000891;0;0.9490135;3.339042;11.84036;96.95611;333.9097;204.8086;16.13065
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_194.jpg;0.7575881;0;1;2.915561;11.81713;96.84547;325.5235;194.2311;12.90213
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_244.jpg;0;0;1;2.396036;11.82385;96.77892;319.812;186.2158;8.652275
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_294.jpg;0;0;1;2.161009;11.83655;96.67419;312.1472;170.5685;358.3412
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_345.jpg;0;0;1;-1.345304;11.87821;96.61902;308.7256;160.7203;350.1407
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_395.jpg;0;0;1;-1.214334;11.94711;96.55415;308.0987;140.2913;331.9721
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_444.jpg;0;0;1;-0.9291041;11.99497;96.52367;311.4313;125.9568;318.9629
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_495.jpg;0;0;1;-0.88444;12.10623;96.45988;318.338;112.2772;308.2777
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_544.jpg;0;0;1;-0.9166798;12.19787;96.4176;322.7602;106.4815;304.1391
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_595.jpg;0;0;1;-0.9598815;12.3517;96.36173;328.7213;100.6886;300.2539
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_645.jpg;0;0;1;-1.058469;12.46604;96.33028;332.1302;98.24246;298.7181
